Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
1.3369690735559603,-0.08225369967145317,0.3064508629633407,-0.4377373224043246,0.18198988262279764,0.0
0.40582408667381425,0.016374241931293703,-0.9869427365015568,-2.2557913310947475,0.43100969213007667,0.0
0.02731337985143867,-0.04737070254443595,-1.5821767633461272,-0.9403989164843533,-0.5607609069798603,0.0
-0.3774234011303297,3.157771283044298,0.9067872729323987,0.4131474759526224,-0.23320849820639397,0.0
-0.422495895432434,1.0277187487795334,0.31552294092025324,-0.04785892765275731,0.25100354315014656,0.0
0.06440752243194205,0.5709456946038727,-0.8144028209931906,0.5704860860796908,0.9944145282075845,0.0
-1.2640061679473638,0.4861847915619389,-1.9493717553224232,-2.0503574572842003,0.7391804947015679,0.0
-0.5013860890772907,0.2826338562598923,-0.4446994797449462,0.29172716706737095,-0.2323618768563049,0.0
1.330451671562317,-0.148882796020883,-0.08815486887039078,1.7776448188194294,0.8762059916716602,0.0
0.18947982122108065,1.0074439731951985,-1.2549226680022925,0.1847104747810833,0.937915537510655,0.0
-0.20296834314788534,0.13493953016324978,-2.617113117431211,1.3339356398879483,-0.713712463865602,0.0
0.06816710038658609,0.7135661515790268,0.4233233815151238,-0.1618292630143563,0.05553874089166623,0.0
-0.4070158918067711,1.8507811424357334,-1.165974185680461,0.10269051674858726,0.24784628190182476,0.0
0.23328758155737933,-0.16112748668600121,2.024028536379257,-0.09976027531426664,-0.4416901044284806,0.0
0.6865677467531761,0.741073780682286,-0.8766970856192929,0.6604599523515503,-0.3854932409123582,0.0
0.9824388307289077,-0.5090946505735073,-0.4333554411706377,0.5672417068069041,0.935268755244199,0.0
-0.9191586584740024,-1.1046249740939926,-0.6807216091177045,2.0365823566720804,-0.4127440942215489,0.0
2.232870843356819,0.2494110846583069,0.9797431421508197,-4.67682236227648,-2.02071885602553,1.0
2.58727145584531,-1.9762160643903117,-0.20110779528942632,0.4122805981435,-0.6161001532392837,0.0
-0.07398478153626888,-0.4093202145866852,-1.2237448466562693,-2.477506118629017,-1.038540857035756,0.0
-0.03388384281391958,0.7776404379759422,0.7760028599347263,1.1682325990194617,0.5510969833098386,0.0
-2.1098382406256415,1.3393265894799997,-0.6865387531537689,1.1633760551635501,1.0687923213942923,0.0
0.6037330161902218,0.6280786969002486,-1.6612044051839225,1.5498186063283395,0.5136092944152219,0.0
1.086588490367482,1.926874653433659,0.835344418869316,0.8935045403181359,3.103890257501006,1.0
1.1888062411931566,-0.6650459180031121,-0.8557425799515072,-1.185921599186856,0.18291456362025593,0.0
0.23386510100924698,1.164990882563923,0.625318334021503,-0.1692744383326247,1.3523625459261506,0.0
-1.6465113866019412,0.4300891561717522,-0.8038246482427452,-1.2167856410814177,-0.8341590467165808,0.0
1.1910906831461916,-0.14685352125530088,-2.219777947451851,-1.3996815047326863,-0.24936962517248124,0.0
0.0956166911935794,-5.214298308133437,-0.009357684423036916,3.8188875494425654,-1.7881643486938357,1.0
0.9138266561455501,1.4416461833422005,0.2886096512984931,-0.9769318210905635,0.1281076019934963,0.0
1.104263067260668,0.1404258674448342,0.4354156527309408,-1.7249854341312671,-2.424264870697286,0.0
-1.8418977729578574,0.8920675997317206,-0.5898923177556078,0.6986888135170435,0.025210867540082116,0.0
0.9347177458284922,1.0166432073158822,-0.8707663764407388,-1.2516980485201425,0.021605547591684655,0.0
0.08958068125524882,-0.1973384203073261,-0.1512732836535117,-0.194908280352681,1.1337700968670645,0.0
-1.547464417394516,-0.08736500043957474,3.5940291674707856,2.5111540408175763,-2.5636995208249065,1.0
-1.3198584715496648,1.3291757760859184,-0.7778184475499959,0.3825581043577624,-0.5115029912909763,1.0
0.24959247607438337,-0.14717164784843637,0.01920342096554723,-1.5172538605721053,0.6673552844546782,0.0
-0.45121882694387655,-0.13080059372695568,0.29282884358668343,-1.8804355440630813,-1.5693895953746837,0.0
0.2898111955666193,0.2780795955735272,1.1092079825867307,-0.6102206925378539,0.6882851084882323,0.0
-0.08412958314923621,-1.572750405691489,-0.8197313564388596,0.6025353655868659,-0.6820218148640513,0.0
0.5920318093946155,-0.6378040674775352,1.3350518667941367,-1.5881299259955441,2.141982640147936,0.0
-0.7978221214427796,2.6253055802689116,-0.16877193943790955,1.2937531558659603,-1.5690990246932246,0.0
0.2594788230864766,0.018796191985491827,-0.8555326699056159,1.1795382676077382,0.5172754273613065,0.0
2.290655090226492,-2.0340287560729498,-3.7566215629411346,1.2913114388982472,1.7462479744426362,1.0
0.5679945395242418,1.176225706758529,-1.2843719755091987,0.02002733980403,-1.0680243758911776,0.0
-0.7053283309426673,1.9688588512048761,-0.648356370322501,-1.6677834605474777,0.8601841202180764,0.0
0.4818660617184915,0.547264797377967,0.5488838353173644,-0.25495579355369785,-0.12545426000290022,0.0
-1.9255673603328771,1.4937097590055342,0.6110709051105707,-0.7664664310197877,-0.9331190886861417,0.0
-0.6115158020383546,0.7875433243268652,-0.6465284794765146,0.8467711090082444,0.018999082259871004,0.0
-0.6117596395045849,1.135947845943822,-0.1539976651978317,-0.16195481694132746,0.43841269949664524,0.0
1.0060328911187908,2.1018905719496717,0.978720409600155,3.7974361608342373,0.22660101335211924,1.0
1.4805728202410235,3.5500281829727554,0.8946368722827533,-0.7819875615585785,0.375054316259815,1.0
0.002925966679437699,0.1779083914116544,-1.070668371416597,-0.5276537761783373,0.003582601832783283,0.0
-0.33346069318177196,1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573,0.0
-1.889540730945531,-0.4523063192490767,-2.4238793266289567,-1.5839028234857233,0.7604146561442974,0.0
1.3011020630240928,-1.998344967144626,-0.7053167239158482,0.49576557301551033,0.6443884535381822,0.0
-0.27483237805722727,0.3705020108280917,0.5529431891981056,-0.6432484312125671,-0.7660804561469297,0.0
0.7781117247558477,1.3400070104559532,0.3147666174741885,-1.4160987141533408,-0.1285076711615849,1.0
-0.34319156868671197,0.7589816954601127,0.44807834101289173,1.5323803825876219,0.4205367059040693,0.0
2.3453045634718284,0.47439106515605706,-0.5061974766426176,0.802624760078478,-0.5680935515910258,0.0
-1.2894805872096875,0.05844948070564989,0.9126203225404405,0.421716933003097,-0.0596543119921916,0.0
0.650489639988436,0.6645524143941822,0.7747733900743572,-0.36833271003917634,-0.4803596724913551,0.0
-0.5801637221245197,0.7479953986272,-1.2287793509050138,-0.09887262565948246,-0.685934503949618,0.0
-1.7658314961745936,-0.6250421346000665,-1.8513587079899194,-0.1558344900070006,2.451625371836304,0.0
-0.5144167616565275,0.9104921319436958,-1.161244452480358,1.077359809862273,-0.2608708012458902,0.0
0.20394385751599503,0.1929896417729295,1.6764549619146627,-1.5649738934417794,-0.6008871758538126,0.0
0.5433908278718096,0.003147726906326633,1.229990368438683,0.9826831427699412,-1.4000707231830092,0.0
0.46959648329440085,0.4412398221702712,-0.17798620795134507,-1.9550861139181497,-0.9176159891063321,0.0
2.4477152541002742,3.380410734560973,-2.7477634524266854,1.447196736555861,2.8129870735256146,1.0
-0.17690009049084265,-0.5717385822251894,-0.11885248202077078,0.5011620700684521,-2.1767797009718484,0.0
-1.1818741254208012,0.44947391283230687,2.0860470495371137,-1.0147594931858521,-0.36146276669398575,0.0
0.2962004433548381,0.7159104161288095,0.911750123972265,-0.9617624207732018,0.4345400972542903,0.0
-3.751165358913583,-0.38482373457477315,1.4234622526233571,-1.6693498556084956,-0.5054746433417704,1.0
-0.9135998256030627,0.41069531377752816,-1.1872204097428893,-0.49260287110232015,1.1025269564560145,0.0
1.340461051790348,-1.2995812369275976,0.8297324178791745,0.8113965544915921,-1.1482632887526183,0.0
1.6137085916139338,1.1396767293125525,0.2937562004603623,0.32333058567595463,-1.7916082734161018,1.0
-0.6961170513463018,-1.1595355504504887,-0.28002423292176953,-0.8641720791739649,0.012654464148654489,0.0
0.4024871277566924,4.686404808248955,-2.271168740181694,0.7021030913485039,-0.7025956471327278,1.0
-0.2950899142379063,0.975816719344709,0.9184544439424138,-1.2457173764463845,0.054934110999848726,0.0
0.44726655825106904,-0.5948203104540761,0.040798218223812355,-1.0749895671304055,-0.0023434031495201645,0.0
0.7920601020793422,-0.48457654350506235,-1.8604115021964944,0.99109287659804,-0.9360325130481806,0.0
0.9336566014288975,0.6464979655959932,-0.7554607202010528,-2.186829371271469,-0.17552806259704828,0.0
1.6839276914578687,-0.45888426286894,1.0786808334312956,-0.03850846950070721,-0.17262729994081963,0.0
0.24970716122253878,-3.2129536105150227,0.7950317937850347,1.118169414895207,-0.040244274692185604,0.0
-1.132784951267745,0.35037021638633825,-0.844324037183071,0.10248464215820753,-0.48282759080691834,0.0
0.24365722370271442,-1.0902084067994298,-0.9855396007209299,-0.9697437196346744,0.11053531747394013,0.0
-0.48328339429758677,1.4320096713686254,-0.13661869147757238,-1.328075032754712,-1.5117465380881643,0.0
0.7775497655241282,-0.11039990409904346,0.2223777489305565,0.16061130215516814,-0.018166881405454506,0.0
-2.778052820192808,-2.5265917855210547,-0.5444849351583996,0.10881704270754444,6.21390783268921,1.0
-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708,0.812525822394198,0.0
2.0711713025331107,-1.7406794364873834,-0.5221301862257478,-1.547278551246919,-1.2094224538918343,0.0
0.5374787046064285,-0.5784597288763313,-0.07749429989298792,-0.05843011899748824,0.8264033173305246,0.0
-0.3487752610068693,-0.0718131428510346,-2.672207384471349,-1.0859527335785348,-0.8135992543587863,0.0
-0.5028247189356159,-1.1810050084309451,-0.5009912697304171,0.12876373634843294,0.6882409508253399,0.0
0.15809389857678602,0.03344346797315094,-0.081894379572493,0.9911911129266663,0.7474449714270559,0.0
-3.0877917658133,1.7448863332506392,-2.20951961201949,0.7707308875869565,0.3902306572968748,1.0
-0.27650091394018794,0.823010402513874,3.5341965249130407,0.4758389076752281,-3.899629701900669,1.0
0.07456406206049655,-0.37571790905371677,0.9530880549924937,-1.2178033053225852,0.43007764836748535,0.0
0.6445954324151765,-0.38245239766929023,-1.9759632998916197,-0.5703140677864661,-1.1791082143628482,0.0
-3.582799573834423,3.3094584279462147,0.8015044790626206,-2.3600353165318575,2.614731601783748,1.0
0.7240750507443041,2.010903035413434,-0.38005365060030677,-0.8562881236602804,-1.1669178013714432,0.0
0.7716987106483447,-2.8485426206300755,1.1487657003721035,-1.7397137787780996,-0.36244094140313216,0.0
-3.676971047976842,1.9879626162615303,3.1848779862372925,-0.5551877597607678,-2.0901531198086736,1.0
2.6366691419455885,1.1535028497815438,1.1625736681878402,0.435546318992364,0.16648527257714707,0.0
1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,1.6296421311127987,0.0
2.9452462899351,0.25051420375559713,-0.6630921738253879,0.4528743267948912,-0.2662129504064916,0.0
0.17146931759039094,1.1526481032616924,-1.217403793496952,0.46795042213185173,-1.1702807063967748,0.0
-0.28067507686677406,-1.6929568141953855,-0.09833962679474989,-0.9885911071509175,-1.103589317215771,0.0
0.554254476026521,0.8090542890877785,-0.32883082658724,1.0347991305262363,-1.0844706235787835,0.0
-3.2210163559857135,0.39559883476294233,0.034271814200222225,-1.6808704592381203,0.3097267791360022,0.0
0.9924570857122483,-0.7956564890156416,2.754152536562096,-2.252523268870675,-1.0164180921188921,1.0
-0.2941231803761696,-1.0878375477136197,0.07920292868964361,-0.9511080467424646,0.1045422455492162,0.0
1.063940987560856,0.2525688459966235,1.3845320475939062,0.4441983272906719,1.1013229577357622,0.0
-1.279647848349243,-1.124200096946978,-0.82932037436137,0.5915710184530977,-0.3812372872728735,0.0
1.3125093439544353,-0.4577893528590192,0.3385741900816487,1.7832298917445188,-0.5628043312978913,0.0
0.3191964446421203,-0.7703135378908958,-1.0912035784152248,1.437896993368432,0.35700442529956194,0.0
0.539764512828342,-0.3265358525345711,-1.1709248938074537,0.2023833705986952,-1.556951086706478,0.0
0.5034122121999125,-0.30091771324534927,-0.18661322172860464,-0.8512233916631263,0.9216912981427697,0.0
-1.0090102310848599,-2.0228761572290894,0.31643568342645223,-0.7942818471350348,1.0949695696960795,0.0
-2.6230082589197474,-0.6816248919069632,-1.5747370814285888,-5.739306243998022,-0.5455090059271583,1.0
-0.8455521763546138,-1.6102631187918002,0.7531899497325488,-1.0820177850419361,-0.3386690538837576,0.0
0.9047498032588243,0.21028456389522832,0.5380348391544619,1.7297873874562433,-0.8244232886633468,0.0
-0.9265132547797481,-0.5335436258230818,-1.5144140623981206,0.5487004763949003,-0.08251351891139448,0.0
-0.16912268564281638,0.07957353494216583,0.7588244161636093,0.6963228620803235,0.2787998123854607,0.0
-0.8246503402906875,0.7034921482250248,-0.07782143613647309,-0.27595145169613816,-0.3617238360933866,0.0
0.2317927626259248,1.112268293035107,-1.0595185846941766,-0.3254543289050063,0.39580494073020817,0.0
-1.080252561578079,1.41474533796822,-0.7090341115287021,0.33612290294557223,-1.2714536994278176,0.0
-0.21428730736333237,0.810334628457446,0.27737295155788194,-0.11424391410212563,-1.4005223910307123,0.0
-1.557717116529638,0.0858070999233881,-1.3489503447179714,-1.4889875026379256,-0.020731528015692665,0.0
0.5105353784512363,0.20173865479604391,0.5303691889987993,-0.11955875662639608,-0.034564239843803336,0.0
1.876795812558066,-0.773789199103573,-1.244654703311417,-1.7787202489042786,1.496044311489183,0.0
2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-0.6786430612941032,0.0
0.8729856413425691,-0.43818111919734926,-1.380348353733938,-0.4150138017965702,0.4133487785502528,0.0
0.39585290753933056,-3.1584382817333077,-0.10393141946099138,0.6561879197082191,0.6058633964358484,1.0
0.09297924652940966,-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,0.0
-0.5117960136519804,-0.5852733898711462,-0.9875043982163164,-0.39474962033530625,-0.8556789665258027,0.0
0.019290880373942807,-0.02230853891243119,0.34355457703993575,1.8752253884833885,0.10451403607582113,0.0
0.056649924897107164,0.5296927543567308,-0.07049877805909122,0.4865016438262019,0.06447441481012024,0.0
0.15143376016071822,1.401069355627171,0.7946783230451239,-2.293662022370661,-1.053930847855222,0.0
-0.10619409003975315,3.0982994340712575,-0.2581751380314344,0.5101243612500749,-0.6493648196138809,0.0
1.362562852712452,1.6406145634882874,3.152056734512085,-1.123494033239598,0.242882013150275,0.0
0.52423017995203,2.170452178944556,0.46446746972355973,1.150136803679616,0.06609424629897591,0.0
-0.10213351706676002,-3.022364707347656,1.4430647147123326,2.8491859156143544,0.3634171653281226,1.0
0.014655909870126726,-2.2295755741118772,0.7322180730909948,-0.5551251558036121,-2.1570367252233504,0.0
0.9443852228353897,0.15165727214501756,-1.0237559477078506,-0.6335895154938127,-1.9062366200893806,0.0
1.829877853576113,2.601372122765015,2.253512012885286,1.4262868456778928,-0.9715795720165372,1.0
-1.0660321716276806,-0.05154220860765155,1.9120054690526975,1.1640601525859375,1.3491790488887052,0.0
0.5861658003927833,-0.4124138182164804,0.25719897035592737,-0.24066517453021302,0.007880184694728152,0.0
-0.8591042740501407,-0.7245322690342489,-0.32368275404118774,-0.2665473042807473,-0.6507936550684602,0.0
-0.20487666386471723,0.03139586553277644,1.6075783063995104,-0.020560557350507186,0.28918367311872534,0.0
1.4767436707882908,-0.622127480356389,1.5355307733718824,1.2985413297690838,0.6140362639572081,0.0
1.5261619016041583,1.7768902264939261,2.01006633555626,1.2665279532864067,-1.0714857871774464,1.0
-1.630908031534787,0.7387516131771114,-0.835774627385516,-1.6303434492531295,2.731450523699072,1.0
1.639964529371393,0.7421274910718922,0.0754336389015928,-1.6019658118971685,-0.24606248812994858,0.0
0.7396531517246714,-1.9093560875072928,1.3183023248526693,0.07268052432934134,-0.4114931445621802,0.0
1.4939281436421976,-0.3306586623763318,2.426178003841775,0.3683520038409712,0.9772633703031223,0.0
0.8710452931452174,-2.3819912731366584,-0.24506508704326077,-1.102091955592559,0.1437374378208569,0.0
-1.3208783553773176,0.7714017949037666,0.0011099446872931465,-1.5444338482482443,0.4928839718518698,0.0
1.0982358035234265,-2.370885373306438,-0.5310591703786757,0.818313736319962,-0.29409430838863376,0.0
-1.741716619866104,-0.8543096504143626,-0.2313759574900389,-0.022677525487341064,-0.6700905738180335,0.0
-0.14342321645892908,-0.03265590374030994,0.06429487858758168,0.9468614616461799,-0.7472173084867436,0.0
0.6032475005713938,0.29815846599052565,0.6386601686431024,1.0581183250871502,0.3676198402097109,0.0
0.9475119085755672,0.6746949778086199,-0.61836502004413,-0.7948936470016904,-2.072355181695998,0.0
0.17989415115347845,1.3920022863445993,0.918316606002313,-1.570500603623177,-0.9896281365703375,0.0
1.8076085077692632,0.5061576554607123,-1.0560307999666676,-0.2569451251217815,0.30783237251388496,0.0
-0.467738683858582,-0.7982060763581541,1.0185374276503947,-1.28950006972398,-0.301579807791105,0.0
-0.3481073452012972,-0.21556946135976882,-1.3510744584514975,-0.8384482508975749,0.4105067914863815,0.0
1.040061819902576,-0.7397711639729673,-1.3346106069102326,-0.3856726309778482,0.43450264609130573,0.0
0.5346290861224353,-2.6357477390168778,0.003375506597160999,0.32782117284308526,0.9242701395378298,0.0
1.1104972790915768,-1.2696522661013012,-0.47995676908502455,-0.8601587792614019,0.9846766948245461,0.0
1.4009808496930505,-1.194339164619275,0.7745633043824588,0.11795017089254153,-0.189442777526179,0.0
3.0768603701805035,1.360115900180313,-1.2445425000847228,0.23286808742689824,-0.6080061429373236,0.0
-0.3564769686295441,0.36202455098846575,0.05434029414187518,0.7629582567139714,-1.5184219860092891,0.0
-1.4153707420504142,-0.42064532276535904,-0.3427145165267695,-0.8022772692216189,-0.16128571166600914,0.0
0.755391225825756,0.5009171876243808,-0.977555244798551,0.09933230542922587,0.751387123371789,0.0
1.1032175720536581,1.4419424019526008,0.21896391585597508,-0.8418216318681523,-2.4353123317828884,0.0
0.5205607958438698,-0.03951654223156102,-0.9934335991331157,-0.7244397601032758,0.28945107285065863,0.0
1.25228366195664,0.1612995426626951,0.6441237678501087,0.08198881382471937,-1.7523770951409967,0.0
0.08286484186899613,0.4733366755549671,-0.029803781851440635,0.5245846830476146,-0.3360666965057405,0.0
0.2908711906440859,-0.6505419960415696,0.9372251736666143,-0.6557512606391394,1.6834148447426684,0.0
-0.9161919154812425,-0.8318222082304447,-0.06717829004935526,-0.7157599891107518,0.6820520657126199,0.0
-0.8063769291180498,0.07569494000509344,0.6855897462984164,-0.1416485860101269,1.1663705456692521,0.0
1.5394376304783055,-1.0347513776059452,1.1620851096694573,-1.004605299206627,-3.94229048146842,1.0
0.013655663837457525,1.286050103863426,0.5669802632671008,-1.664665985025513,0.29625193188996507,0.0
0.18383451632250436,2.6930336639804966,0.34980002456790754,-1.0040545968420103,-0.09546424708907303,0.0
5.054263735821916,2.847509733425725,0.8393598302650618,-2.392811725902917,1.9872127099165877,1.0
-1.9097976696589267,-0.801937475063715,0.47763439100988486,-1.319728656149004,-0.1315940821633258,0.0
-0.5451862447263219,2.92727009247333,-0.9943550656308734,-0.9214510234289213,-0.5653929702854015,0.0
-1.101899972988713,0.3585477138792277,0.03466143205718531,-0.30368818967683764,1.1726039587430066,0.0
0.8678054595424457,0.2274050789916206,-0.8898447709411417,-0.9607795582448903,0.2541276870714354,0.0
0.7047894424389869,0.8095418882529403,0.29401639930663104,-1.5031550695996019,-1.0446665306312433,0.0
-1.4940060473687256,1.156715255419479,1.286613817582083,-1.1414206091134145,0.4204194103641109,1.0
0.90371836104992,1.3386779742330543,-0.30565009508908053,-1.1874061548536818,-1.18096361784702,0.0
-1.108016393980767,0.024777746496761215,0.24611772945040425,0.3962679165655031,0.22286399621029307,0.0
-0.16374274729121518,0.24041121366865606,-0.8261699543891778,0.42540862941858476,-1.3613578712477037,0.0
0.01282864354368512,0.479827035366833,-0.26864575330974255,-1.8363597837703973,-0.43277388358838864,0.0
-0.26776551872484483,1.3227032199889794,0.17557408492582183,-1.0247507500763902,1.8480401917708498,0.0
0.7903490086922889,0.169597676394935,-0.5246687805653643,0.7611923727015086,-1.5060829104020683,0.0
0.32868234949648295,-0.5373625893133998,0.46852360281883604,1.2160065389114765,-0.7193216868081737,0.0
-1.2570530746434425,-0.2753225280871538,1.577327297050473,-0.5054495213555146,-1.0898030441669337,0.0
-1.1561273671510321,-1.1087648954049951,0.36736034914748666,1.6028442471779696,-0.3525930970644072,0.0
-2.076832905197832,-0.681255983694095,-0.9535297900197242,-0.5240845296379697,-1.1359968577931996,1.0
0.902916551413958,-1.029129678078305,-0.5043120335043169,0.07163127677616955,0.24688690153226664,0.0
1.0403259763774781,0.30152127502387815,0.41518052682786655,-2.2558216389132504,2.490259376521055,1.0
-1.5859833122379583,-1.879924385139045,1.8709651753717822,0.38961417737090387,-0.8682927318763665,0.0
-0.7120406554180231,-0.18488498309868595,-0.8169012518275693,0.058438694883587584,0.08543868521990976,0.0
-0.10059310537820755,-0.6695523263758105,-1.5341809606872214,2.728499745296607,-1.363404247337514,0.0
-0.292998055021952,-0.626060959711298,3.6670711737105908,3.257256691243823,2.0722952000490062,1.0
-0.3227445527233424,0.7068962909185121,1.2672736463183818,-0.3862370887113674,1.1189122717071738,0.0
-0.31375694526562803,0.14214801253004053,-1.3081215769724863,-0.7537774585576116,1.553279187692493,0.0
-1.4036673060505274,-1.6686294265007857,-0.4451405126313417,-0.4884460913386509,-0.8784004773393012,0.0
1.2833545772882056,-0.1035878946470647,-0.8594597234480168,0.679373170574121,-0.30466783375565604,0.0
0.06933716171534797,0.8625434846151703,-1.6949734385166126,0.8202323983059842,0.8173062037383262,0.0
-0.577004439727203,-1.3268775593670228,-0.604029885474771,0.21920418763358843,0.6734288127536935,0.0
0.49294981046696934,-0.32542127137283106,1.3089894097291122,-1.510924561816994,1.1227712402333418,0.0
0.3112075941727721,0.6719877401364955,-1.1655293895763117,0.6906175221456182,1.0895044595630559,0.0
-0.8284032217482512,-0.7551243984485184,0.4888458898129879,2.3845978003314694,1.0033133128149014,0.0
-0.1957917011400552,-0.392759922084194,-1.815481913319312,0.6959612553036046,1.653440108825843,0.0
0.9312801191161986,-0.8392175232226385,-0.3092123758512146,0.33126343140356396,0.9755451271223592,0.0
-0.035316859594895715,-0.8030845807190595,-0.9220530471774268,1.585679173100759,0.9559380601783107,0.0
0.367199798775388,-0.031471370203683895,1.5095239926988544,-2.9667530687407306,0.509887247921195,0.0
-0.5002610165866755,-0.5161166418714347,2.1245562298290137,-2.7738149399339167,-0.17961972140563326,0.0
0.351662354974059,0.5686446160127705,0.38292171005726305,1.6264307346088593,0.23604306382437004,0.0
0.020708683685403476,-1.0687269542063265,-0.13891713697492322,-0.3484058295044152,1.07270874076744,0.0
0.7203574983935084,0.3326127589499748,-1.2289449064718925,0.14987219793527454,0.5967937773308142,0.0
0.720639231357267,0.0773637302840967,0.8892634247589758,2.5460545359427917,1.7123046874375993,0.0
-0.8245141615276735,-0.6085897232397004,-0.5289777080640152,-1.0565576427602528,1.223083067095325,0.0
-0.12791759148076653,-0.9555404406004258,-1.6064463202575725,0.2034636358672231,-0.7563507452843033,0.0
-1.1271325836818435,-1.3545996610726423,-1.0403801508439108,0.3233938550656872,0.050090148570797105,0.0
-0.8324163903188407,-2.5192460006994994,0.13373541528389055,1.8952396635437128,3.4600871392082273,1.0
-1.292429162600113,-0.4136007143252674,0.37671684786935855,0.6912624910088047,-0.7532324766646197,0.0
0.37086779247102475,-0.9913343922342502,-0.9658267708959641,0.23671712102639317,0.6785496546210517,0.0
-1.2756826599957316,-0.12854629325195685,-0.6516751221564157,-2.1943824698200243,1.5994709401137894,0.0
1.6857017540349715,-0.6462423241465945,-0.4785542667177183,0.5156606300833942,1.6218737477850513,0.0
-1.1427906949964008,-0.7668695251179117,-1.7849439691918576,-0.9229768983740939,0.09390648166044979,0.0
0.5520083103157789,0.569301667889382,-3.3348927106258297,-0.6463575371493634,-1.4127885777912768,0.0
-2.2426986137147207,2.183550123781094,0.7733351853775824,-0.3505072289012298,-1.604939992454379,1.0
0.25014771603535624,0.9239826791201501,-0.5504882602676295,-1.768263509501486,0.5844887886474618,0.0
0.3490122686280793,3.285723713681842,0.6951660176182558,2.7359601593834886,0.5687696953394487,0.0
-1.1328828133542732,-1.5730085426495004,0.0630776754292401,-1.6964581544464707,-1.2988035540518614,0.0
-3.3755791001776,-0.4496501938428139,0.7639029085756444,-0.39039446711714254,-0.466227391717112,0.0
0.9667049813966009,1.5062959148871558,-1.548088389692493,-0.35148363616116995,1.0342266740047628,0.0
3.4098658790792857,-4.396620107948341,-2.577941668160394,-1.614700268399625,3.8316326974187556,1.0
-0.6855545714835052,-1.4889222560705766,-0.9287363155327847,-0.7509003659558182,0.5215951603525072,0.0
-0.6048743990091834,-0.7510233913905242,0.6196566917631479,0.4546727409425804,0.5513983427782422,0.0
0.697238046390313,-0.347524942518858,-1.1565552170673363,1.2812386535229803,1.21644738727708,0.0
0.10070321403397768,-2.3038449694880216,0.8428026912605329,0.2585749007371417,-1.3452324520998302,0.0
1.4681776665298403,-1.777237604711047,-0.5401213939658129,-2.8573235379495334,-0.8928557822937897,1.0
0.1869902097246643,-0.04427331984464883,-0.7289592500331622,-0.18901429768247416,0.1802948805034444,0.0
-1.0574573687532425,-0.6258733538485998,0.9047189532025393,0.049478374030425876,-1.0196384274120316,1.0
-0.39126771490754075,-0.8889248090597707,-0.5167091094298853,-0.21952658244713985,0.7200135318362517,0.0
0.5740812821065351,1.9581316153017756,0.4898112547940131,-1.9865271419775223,0.8326657578803607,0.0
0.042648721046335436,0.8732874133444363,-2.423655377065252,0.11432078350825103,-1.482801065456978,1.0
-0.07718027611369632,0.54286372035822,-0.027402290866503937,-0.34001979062345705,-0.07493757172372349,0.0
0.349395179704725,-1.6400321099343058,-2.6049198752252565,2.564220765270428,2.095968899316922,1.0
-0.32038505943679435,-1.7793989305072206,-0.9399678291500665,0.4766510408005575,1.7159076311326944,0.0
-0.22548667060211924,-0.6095744397731283,0.11543590740131227,-0.3305531873668884,0.663094021340344,0.0
-0.8580913199198372,0.4154194275224241,0.9476522323800249,1.649179956977167,1.2530524173923245,1.0
0.046461273154189575,0.0778857269806748,1.544092663524045,0.38505516793783434,-2.707565693672108,0.0
0.12991890441127968,0.1793980391804458,0.6200931975868672,-0.8133599364488912,1.684446339410836,0.0
0.3147625614551637,-1.0513218142392298,-0.9222192771347147,-0.02469764308499223,0.34974781524798154,0.0
-1.0753123930492379,1.676393027208203,-0.9455068799427312,-1.1533505105959594,1.1373145423647293,0.0
1.5268126635772652,1.9025582052295598,2.8652120230859626,-0.9019926494431975,2.824220426395203,0.0
0.03650622238552014,-1.9619668506783159,-1.5477064012411874,0.34963054166962754,1.5681996905274862,0.0
0.4720966910550961,0.1392233984636159,0.15068422885191396,-0.7690501075867064,-0.432976265242216,0.0
1.3658566253313404,-2.0919602950264222,1.3701389048045567,1.2460589249202312,0.49979267547899797,0.0
-1.8788569137431494,0.17695924973983332,2.350339120154303,1.2708122296569129,1.1165642691137982,0.0
-1.716033248310689,2.7107942990405327,-0.06374528550396617,-0.8774840221556317,-1.407087194784017,0.0
0.7611740390516385,-0.12064303412983486,-0.3498853491230032,-0.18080744508722618,-0.7146641168409925,0.0
-3.620650396348559,-1.422210833573471,1.4385001044386643,-1.2122347501668171,-0.6788796481772561,1.0
-0.7648492283081031,-1.7959827345840234,0.23787515634886738,-0.25460798601388357,-1.1096093679030308,0.0
-0.275182437386346,-0.3280703703646766,0.04868388490154364,0.4634603556662172,0.3898476493774196,0.0
-0.12130867138958067,0.9280720066606888,-0.959850302216295,-0.2249195395553516,-0.20108793560036814,0.0
-0.8065198324565613,1.6772005099660963,-0.4351387479620344,-1.314878664404412,0.21907156253766866,0.0
-0.5442882931554857,-0.07810901011278953,-0.5273633377201086,1.5428881055391184,-1.2309784968052595,0.0
